path,pred_label,pred_score,triage_label,triage_prob_abnormal,prob_COVID,prob_Lung_Opacity,prob_Normal,prob_Viral Pneumonia
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8585.png,Normal,0.9455298781394958,Likely Normal,0.05447012186050415,0.023555230349302292,0.029848746955394745,0.9455298781394958,0.001066081109456718
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8586.png,Normal,0.9141259789466858,Likely Normal,0.08587402105331421,0.05700385943055153,0.02722560241818428,0.9141259789466858,0.0016445755027234554
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8587.png,Normal,0.9578350186347961,Likely Normal,0.04216498136520386,0.010586690157651901,0.031275466084480286,0.9578350186347961,0.0003028114733751863
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8588.png,Normal,0.8139405250549316,Likely Normal,0.18605947494506836,0.054347630590200424,0.13150052726268768,0.8139405250549316,0.0002112995571224019
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8589.png,Normal,0.8721914887428284,Likely Normal,0.12780851125717163,0.11612370610237122,0.011615862138569355,0.8721914887428284,6.896674312883988e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-859.png,Normal,0.8711487054824829,Likely Normal,0.1288512945175171,0.03686509653925896,0.08769673109054565,0.8711487054824829,0.0042894636280834675
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8590.png,Normal,0.9753764271736145,Likely Normal,0.024623572826385498,0.001095978426747024,0.02352272905409336,0.9753764271736145,4.854844064539066e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8591.png,Normal,0.9283770322799683,Likely Normal,0.07162296772003174,0.06395328044891357,0.007627725601196289,0.9283770322799683,4.1904535464709625e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8592.png,Normal,0.8969371914863586,Likely Normal,0.10306280851364136,0.07984201610088348,0.01127520203590393,0.8969371914863586,0.011945539154112339
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8593.png,Normal,0.9017337560653687,Likely Normal,0.09826624393463135,0.061973270028829575,0.03589264675974846,0.9017337560653687,0.00040040392195805907
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8594.png,COVID,0.5676394701004028,Abnormal,0.6144137978553772,0.5676394701004028,0.040523551404476166,0.3855862021446228,0.0062507870607078075
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8595.png,Normal,0.7364310026168823,Likely Normal,0.2635689973831177,0.2050323337316513,0.05853146314620972,0.7364310026168823,5.21586298418697e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8596.png,Normal,0.9651546478271484,Likely Normal,0.03484535217285156,0.016010792925953865,0.018482228741049767,0.9651546478271484,0.00035236967960372567
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8597.png,Normal,0.9161509871482849,Likely Normal,0.08384901285171509,0.04251473397016525,0.04130004718899727,0.9161509871482849,3.4241140383528545e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8598.png,Normal,0.864800751209259,Likely Normal,0.13519924879074097,0.028469011187553406,0.10509055107831955,0.864800751209259,0.0016396867576986551
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8599.png,Normal,0.9000261425971985,Likely Normal,0.09997385740280151,0.04956135153770447,0.0503685437142849,0.9000261425971985,4.393028575577773e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-86.png,Normal,0.9630593657493591,Likely Normal,0.03694063425064087,0.0258738212287426,0.00141458201687783,0.9630593657493591,0.009652219712734222
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-860.png,Normal,0.915686845779419,Likely Normal,0.08431315422058105,0.03247004374861717,0.010851896367967129,0.915686845779419,0.04099126532673836
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8600.png,Normal,0.8864957690238953,Likely Normal,0.11350423097610474,0.08410868048667908,0.02936427854001522,0.8864957690238953,3.1213498004944995e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8601.png,Normal,0.868440568447113,Likely Normal,0.13155943155288696,0.010638575069606304,0.1208421140909195,0.868440568447113,7.878832548158243e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8602.png,Normal,0.8135699033737183,Likely Normal,0.18643009662628174,0.12267067283391953,0.06375204771757126,0.8135699033737183,7.390190148726106e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8603.png,Normal,0.9456465244293213,Likely Normal,0.05435347557067871,0.013849913142621517,0.04000990465283394,0.9456465244293213,0.000493727158755064
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8604.png,Normal,0.958617627620697,Likely Normal,0.04138237237930298,0.008012142963707447,0.03333795815706253,0.958617627620697,3.23030399158597e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8605.png,Normal,0.5153483152389526,Likely Normal,0.48465168476104736,0.14417234063148499,0.3403779864311218,0.5153483152389526,0.00010138643119717017
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8606.png,Normal,0.8211156129837036,Likely Normal,0.1788843870162964,0.14081449806690216,0.03743857517838478,0.8211156129837036,0.0006314245983958244
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8607.png,Normal,0.5487868189811707,Likely Normal,0.45121318101882935,0.2876872718334198,0.16270987689495087,0.5487868189811707,0.0008161213481798768
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8608.png,Normal,0.9660844802856445,Likely Normal,0.03391551971435547,0.02230881340801716,0.011491990648210049,0.9660844802856445,0.00011472273035906255
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8609.png,Normal,0.9284017086029053,Likely Normal,0.07159829139709473,0.0033911638893187046,0.06793996691703796,0.9284017086029053,0.0002671669062692672
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-861.png,Normal,0.9727709889411926,Likely Normal,0.027229011058807373,0.0037340743001550436,0.0035348546225577593,0.9727709889411926,0.019960127770900726
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8610.png,Normal,0.8051427006721497,Likely Normal,0.19485729932785034,0.03171059116721153,0.16310620307922363,0.8051427006721497,4.052099393447861e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8611.png,COVID,0.6740615963935852,Abnormal,0.6954126060009003,0.6740615963935852,0.02084926702082157,0.30458739399909973,0.0005018017254769802
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8612.png,Normal,0.8928016424179077,Likely Normal,0.10719835758209229,0.0263843834400177,0.08058857172727585,0.8928016424179077,0.00022540676582138985
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8613.png,Normal,0.5246860980987549,Likely Normal,0.4753139019012451,0.23834450542926788,0.23661869764328003,0.5246860980987549,0.00035073686740361154
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8614.png,Normal,0.9657822847366333,Likely Normal,0.0342177152633667,0.005834455601871014,0.02713877707719803,0.9657822847366333,0.0012444541789591312
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8615.png,Normal,0.9849191904067993,Likely Normal,0.015080809593200684,0.00426783412694931,0.01079160999506712,0.9849191904067993,2.1438194380607456e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8616.png,Normal,0.7368443608283997,Likely Normal,0.26315563917160034,0.2556145191192627,0.007480936590582132,0.7368443608283997,6.027867129887454e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8617.png,Normal,0.6164321303367615,Likely Normal,0.3835678696632385,0.348392516374588,0.035028908401727676,0.6164321303367615,0.0001464822853449732
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8618.png,Normal,0.8572177886962891,Likely Normal,0.14278221130371094,0.10266624391078949,0.040111392736434937,0.8572177886962891,4.589061973092612e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8619.png,Normal,0.9828217625617981,Likely Normal,0.017178237438201904,0.00589604489505291,0.011253470554947853,0.9828217625617981,2.8748812837875448e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-862.png,Normal,0.9127155542373657,Likely Normal,0.08728444576263428,0.021725721657276154,0.023192815482616425,0.9127155542373657,0.042365893721580505
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8620.png,Normal,0.9932729005813599,Likely Normal,0.006727099418640137,0.002535305917263031,0.004090078640729189,0.9932729005813599,0.00010162225225940347
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8621.png,Normal,0.9048061370849609,Likely Normal,0.09519386291503906,0.004848027601838112,0.09034398943185806,0.9048061370849609,1.764033754625416e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8622.png,Normal,0.9241498708724976,Likely Normal,0.07585012912750244,0.028194548562169075,0.04725924879312515,0.9241498708724976,0.0003964048810303211
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8623.png,Normal,0.6186256408691406,Likely Normal,0.3813743591308594,0.0165706817060709,0.36202558875083923,0.6186256408691406,0.002778083784505725
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8624.png,Normal,0.9599385261535645,Likely Normal,0.04006147384643555,0.028846394270658493,0.011141175404191017,0.9599385261535645,7.386034849332646e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8625.png,Normal,0.9090912938117981,Likely Normal,0.0909087061882019,0.044253990054130554,0.04551275074481964,0.9090912938117981,0.0011419866932556033
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8626.png,Normal,0.9420987367630005,Likely Normal,0.05790126323699951,0.04621891677379608,0.011471623554825783,0.9420987367630005,0.00021073319658171386
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8627.png,Normal,0.9684015512466431,Likely Normal,0.031598448753356934,0.008944567292928696,0.02250220812857151,0.9684015512466431,0.00015166742377914488
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8628.png,Normal,0.8861747980117798,Likely Normal,0.11382520198822021,0.09120547771453857,0.022605499252676964,0.8861747980117798,1.4152086805552244e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8629.png,Normal,0.8972954750061035,Likely Normal,0.10270452499389648,0.018475666642189026,0.08400463312864304,0.8972954750061035,0.00022417872969526798
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-863.png,Normal,0.8478024005889893,Likely Normal,0.15219759941101074,0.021684497594833374,0.02027321793138981,0.8478024005889893,0.11023986339569092
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8630.png,Normal,0.8395195603370667,Likely Normal,0.16048043966293335,0.09650460630655289,0.06395739316940308,0.8395195603370667,1.8408094547339715e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8631.png,Normal,0.7581349015235901,Likely Normal,0.2418650984764099,0.2068215310573578,0.034564338624477386,0.7581349015235901,0.0004792800755240023
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8632.png,Normal,0.9285924434661865,Likely Normal,0.07140755653381348,0.05647106468677521,0.014881279319524765,0.9285924434661865,5.5154127039713785e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8633.png,Normal,0.6443673372268677,Likely Normal,0.3556326627731323,0.23785310983657837,0.11766813695430756,0.6443673372268677,0.00011140964488731697
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8634.png,Normal,0.942068338394165,Likely Normal,0.05793166160583496,0.015854306519031525,0.04207020252943039,0.942068338394165,7.134161933208816e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8635.png,Normal,0.7268056273460388,Likely Normal,0.2731943726539612,0.05926714092493057,0.21390636265277863,0.7268056273460388,2.095236959576141e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8636.png,Normal,0.9392271041870117,Likely Normal,0.06077289581298828,0.05035604164004326,0.010397187434136868,0.9392271041870117,1.967270509339869e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8637.png,Normal,0.8445866107940674,Likely Normal,0.15541338920593262,0.011567954905331135,0.14383439719676971,0.8445866107940674,1.1102180906163994e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8638.png,Normal,0.9583262205123901,Likely Normal,0.04167377948760986,0.003056309185922146,0.03861267492175102,0.9583262205123901,4.744472789752763e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8639.png,Normal,0.9604745507240295,Likely Normal,0.03952544927597046,0.012529253959655762,0.026991289108991623,0.9604745507240295,4.878487288806355e-06
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-864.png,Normal,0.8726598024368286,Likely Normal,0.1273401975631714,0.030504820868372917,0.01945139840245247,0.8726598024368286,0.07738403975963593
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8640.png,Normal,0.7011629939079285,Likely Normal,0.29883700609207153,0.256338894367218,0.042223792523145676,0.7011629939079285,0.0002743542427197099
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8641.png,Normal,0.677278995513916,Likely Normal,0.322721004486084,0.07090932875871658,0.2517445385456085,0.677278995513916,6.718435906805098e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-8642.png,Normal,0.9379125237464905,Likely Normal,0.06208747625350952,0.018555788323283195,0.04352660849690437,0.9379125237464905,5.113607585371938e-06
